fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,wine_type,target
-0.6177716973924056,-1.2728204546429795,1.0296454545454805,-0.7663696791779749,0.9579569736615179,0.5596325388234127,0.7731519805371916,-0.5852163291159516,-0.09143898933161868,-1.1578071876063327,-0.6318330805694778,0.5857432696884849,0
1.3526019968098797,0.6887512073312779,-0.05772841291163914,-0.49968862063780023,0.9850867639190599,-0.61991933811936,-0.2837649881457702,1.21903042685432,0.5944999487130347,0.6454524618176217,-0.8848222609153978,-1.7072325910493666,0
0.36741514970873707,-0.2623138408986652,0.010232453804430908,-0.7663696791779749,-0.534181490503295,-0.3952427901302604,0.17423236495017988,-0.8887344749801153,-1.8374653770816463,-1.3581693708756608,0.38012364081419914,0.5857432696884849,0
-0.6177716973924056,-0.3217554064130367,-0.5334544799241291,-0.4107949344577419,-0.534181490503295,0.05411030584793871,-0.3366108365799183,-1.7250955880280348,-2.024539632912008,0.8458146450869501,1.729399269325769,0.5857432696884849,1
-0.46620449014607646,-0.6784047994992651,-0.941219680220549,0.76704640742803,-0.3442729587005006,1.6268461417716356,1.3016104648786724,0.35231749922001016,-0.40322941571555126,-0.2895710601059102,-0.8848222609153978,0.5857432696884849,0
2.0346544294183633,1.1048421659318781,1.7092541217061803,-0.5885823068178585,0.9850867639190599,-0.002058831149336177,-1.0940679974693743,0.864925923346135,-0.21615515988519227,1.5136885893180443,0.8861020015060377,-1.7072325910493666,1
-0.31463728289974663,-0.9756126270711224,-0.12568927962770918,1.7226535338636564,0.14406326593525634,-0.61991933811936,1.0021506570851666,1.1954234599537692,-1.4009587801441399,-0.08920887683658178,-1.3064708948252635,0.5857432696884849,1
0.14006433883924274,1.4020499935037347,-2.164515281109809,-0.6774759929979167,0.1983228464503405,-1.2939489820866585,-1.8162945927360648,0.3658071945917266,1.4051550573112643,0.3115154897020743,0.6331128211601191,-1.7072325910493666,0
-1.6029585444935488,-0.7972879305280081,-0.2616110130598489,-0.810816522268004,-0.2628835879278744,1.0089856348016117,0.5969991524233647,-0.962927799524687,1.716945483695197,-0.2895710601059102,-0.12585471987763935,0.5857432696884849,0
-1.8303093553630432,-1.0350541925854937,-0.2616110130598489,-0.4774651990927857,-0.7240900223060893,-0.4514119271275353,-0.054766311597795166,-1.4620465282790953,0.9686484603737554,-1.2913819764525514,0.6331128211601191,0.5857432696884849,1
-0.2388536792765814,-0.38119697192740787,0.07819332052050096,-0.8552633653580332,-0.4799219099882108,-0.7884267491111846,-0.2837649881457702,-1.3945980514204006,-0.9644521832066338,-0.9574450043370043,0.9704317282880105,0.5857432696884849,0
-0.08728647203025229,-0.38119697192740787,-0.397532746491989,-0.49968862063780023,-0.4799219099882108,1.1213239087961617,0.06854066808188371,-1.2597010977029737,-1.0268102684834193,0.3783028841251838,0.5487830943781448,0.5857432696884849,0
0.2158479424624073,-0.14343070986992223,-0.397532746491989,-0.7219228360879458,-0.3985325392155846,-0.9569341601030094,0.33276991025262415,-0.2479739448224404,-0.9644521832066338,-1.0242323987601136,-0.8848222609153978,0.5857432696884849,0
-0.6935553010155708,-0.9161710615567509,0.010232453804430908,-0.49968862063780023,-0.2900133781854165,-0.6760884751166348,-0.6008400787506588,-1.3844807798915666,-1.8998234623584342,-0.4231458489521292,0.4222885042051863,0.5857432696884849,0
-0.011502868407087058,-0.8567294960423795,0.146154187236571,-0.5219120421828147,-0.6698304417910051,1.0651547717988867,0.6498450008575127,-1.52949500513779,-0.40322941571555126,-0.9574450043370043,1.8137289961077419,0.5857432696884849,1
-1.981876562609373,0.5995888590597207,-2.164515281109809,-0.810816522268004,-0.10010484638262215,-1.069272434097559,1.1254576367648454,-0.09284244804742005,3.5253299567220124,0.11115330643274665,-0.29451417344158654,0.5857432696884849,0
-0.8451225082619006,0.6293096418169064,-0.32957187977591895,-0.9441570515380915,-0.4799219099882108,-0.9569341601030094,-0.5656095131278934,-0.6189405675452989,0.03327718122195491,-1.4249567652987702,-0.8848222609153978,0.5857432696884849,0
-1.8303093553630432,-0.5000801029561508,-0.6014153466401989,1.2337382598733357,-0.615570861275921,-0.3952427901302604,-0.054766311597795166,-0.6054508721735824,1.4675131425880499,-1.6921063429912078,0.8017722747240648,0.5857432696884849,1
0.8221167714477264,-1.0350541925854937,-0.05772841291163914,-0.7885931007229895,-0.20862400741279027,1.0089856348016117,0.6850755664802781,-0.11307699110505093,-0.6526617568226984,0.3115154897020743,-0.9691519876973707,0.5857432696884849,0
-0.6177716973924056,0.3321018142450493,-0.6014153466401989,-0.7663696791779749,0.25258242696542466,-1.4062872560812085,-1.798679309924682,0.4265108237645818,0.7192161192666082,0.17794070085585612,-1.1378114412613178,-1.7072325910493666,0
0.5947659605782314,-0.6189632339848938,-0.397532746491989,-0.7441462576329604,-0.6427006515334631,0.33495599083431316,0.3856157586867722,-0.46380907077027855,1.3427969720344761,-0.15599627125969126,-0.12585471987763935,0.5857432696884849,1
-0.46620449014607646,3.1852969589348783,-1.892671814245529,-0.6330291499078875,0.25258242696542466,-1.0131032971002842,-1.6577570474336205,0.6153665589689495,1.904019739525556,0.17794070085585612,-0.547503353787505,-1.7072325910493666,0
0.29163154608557185,-0.20287227538429373,-0.32957187977591895,0.8337166720630738,-0.9682581346239678,1.5145078677770858,0.7379214149144262,-0.03888366656047924,-0.9020940979298456,-1.0242323987601136,0.38012364081419914,0.5857432696884849,1
-0.9209061118850651,-0.5000801029561508,-1.145102280368759,-0.8552633653580332,-0.10010484638262215,0.2787868538370383,0.17423236495017988,-0.3592639316393167,-0.9020940979298456,-0.4899332433752383,-1.475130348389209,0.5857432696884849,0
-1.2240405263777248,-1.1539373236142367,-0.397532746491989,0.11145547185010027,-0.1543644268977063,1.1774930457934365,0.43846160712092036,-0.3963605939115838,1.529871227864838,-0.22278366568280075,0.38012364081419914,0.5857432696884849,0
-0.46620449014607646,-0.35147618917022244,1.1655671879776206,1.4115256322334524,-0.588441071018379,1.5145078677770858,0.403231041498155,0.9391192478907068,-0.9020940979298456,0.044365912009637166,-1.3908006216072364,0.5857432696884849,0
-0.16307007565341686,0.27266024873067785,-0.7373370800723391,1.25596168141835,1.1207357152067703,-0.9569341601030094,-0.4070719678254491,0.686187459670564,-1.213884524313781,-0.4231458489521292,-1.0534817144793436,0.5857432696884849,0
-1.5271749408703836,-0.38119697192740787,-0.19365014634377925,-0.8774867869030477,-0.7783496028211734,-0.6760884751166348,-0.7946081896758684,-0.962927799524687,0.09563526649874309,0.044365912009637166,-0.46317362700553216,0.5857432696884849,0
-0.08728647203025229,2.947530696877392,-2.028593547677669,-0.1441138759175671,1.0664761346916862,-1.4062872560812085,-1.7810640271132994,0.8312016849167877,1.1557227162041173,0.24472809527896486,0.38012364081419914,-1.7072325910493666,0
-0.3904208865229112,1.8775825176187066,-2.164515281109809,1.7671003769536853,-0.6427006515334631,0.1102794428452136,-0.6889164928075723,0.3287105323194595,-0.4655875009923394,-0.22278366568280075,0.12713446046827914,0.5857432696884849,0
-0.31463728289974663,-0.6189632339848938,0.07819332052050096,-0.4107949344577419,-0.20862400741279027,2.13236837474711,0.8259978289713397,-0.4368296800268081,-0.777377927376272,1.0461768283562778,-0.29451417344158654,0.5857432696884849,0
1.2768183931867152,-0.44063853744177933,-0.2616110130598489,-0.9441570515380915,-0.8868687638513416,-0.05822796814661107,0.24469349619571068,-1.583453786624731,-1.3386006948673546,-1.2245945820294422,1.5607398157618233,0.5857432696884849,0
0.14006433883924274,-0.5000801029561508,-0.12568927962770918,0.6337058781579427,-0.20862400741279027,0.4472942648288629,0.7555366977258089,0.5951320159113187,-0.590303671545913,-0.3563584545290197,-1.3908006216072364,0.5857432696884849,0
-0.7693389046387353,-0.38119697192740787,-0.32957187977591895,1.1670679952382923,-0.7240900223060893,-0.22673537913843575,-0.10761216003194325,-0.22099455407897,-0.15379707460840408,-1.1578071876063327,0.12713446046827914,0.5857432696884849,0
0.8221167714477264,0.867075903874392,0.28207592066871073,-0.7219228360879458,4.4848297071419845,-1.3501181190839335,-1.7282181786791513,1.1684440692102989,-0.2785132451619777,0.4450902785482933,-0.8848222609153978,-1.7072325910493666,0
0.2158479424624073,1.5209331245324778,-1.960632680961599,-0.7219228360879458,1.0393463444341442,-0.2829045161357106,-0.26614970533438753,0.15671691632976545,0.7815742045433964,0.044365912009637166,-0.37884390022355935,-1.7072325910493666,0
-1.2998241300008893,-0.6784047994992651,-0.873258813504479,-0.6330291499078875,-0.3442729587005006,0.5034634018261378,0.8259978289713397,-0.8246584219643402,-0.21615515988519227,-0.6902954266445667,-0.12585471987763935,0.5857432696884849,0
-0.6935553010155708,-0.7378463650136367,1.7092541217061803,-0.810816522268004,4.105012643536395,-0.9007650231057344,-0.3189955537685356,-0.45031937539856204,-0.40322941571555126,-0.6902954266445667,-0.46317362700553216,0.5857432696884849,0
-0.541988093769241,-0.14343070986992223,1.0976063212615506,0.6559292997029571,-0.8326091833362576,-0.6760884751166348,-0.4599178162595972,-1.0438659717551355,-0.0290809040548305,1.7140507725873726,1.8137289961077419,0.5857432696884849,0
0.897900375070891,-0.8567294960423795,0.4179976541008508,1.5004193184135106,-0.045845265867537996,1.1774930457934365,0.9845353742737839,1.9778257915147104,0.7192161192666082,1.9144129558567002,-1.3908006216072364,0.5857432696884849,0
-0.3904208865229112,-0.38119697192740787,0.6898411209651306,-0.34412466982269824,-0.588441071018379,0.7281399498152374,-0.16045800846609135,-1.4586741044361382,-0.2785132451619777,-1.0242323987601136,1.3920803621978761,0.5857432696884849,0
-0.011502868407087058,1.5209331245324778,-0.8052979467884089,1.0781743090582339,0.36110158799559294,-0.5075810641248102,1.0549965055193147,0.864925923346135,-1.213884524313781,0.044365912009637166,-1.2221411680432908,0.5857432696884849,0
-0.7693389046387353,-0.3217554064130367,-0.19365014634377925,0.1225671826226075,-0.2900133781854165,0.2787868538370383,1.1254576367648454,-0.4739263422991127,0.1579933517755285,-0.15599627125969126,-0.013415084168370698,0.5857432696884849,0
-0.6177716973924056,-1.213378889128608,-0.2616110130598489,0.6337058781579427,0.008414314647546156,-0.5075810641248102,-0.5656095131278934,-0.09621487189037725,0.22035143705231391,-1.1578071876063327,-0.46317362700553216,0.5857432696884849,0
-0.16307007565341686,-1.094495758099865,0.28207592066871073,-0.5441354637278293,-0.7512198125636314,-0.11439710514388596,-0.2837649881457702,-1.1045696009279533,-0.7150198420994867,-1.0910197931832233,0.5487830943781448,0.5857432696884849,1
-0.3904208865229112,4.136362007164821,-1.6208283473812488,-0.6108057283628731,0.27971221722296674,-0.61991933811936,-1.4463736536970282,0.6558356450841739,1.8416616542487705,0.24472809527896486,0.38012364081419914,-1.7072325910493666,0
-0.9209061118850651,-1.094495758099865,0.28207592066871073,-0.7663696791779749,-0.3985325392155846,-0.9569341601030094,-0.93553045216693,-1.0472383955980553,-0.0290809040548305,0.044365912009637166,0.21146418725025348,0.5857432696884849,0
-1.5271749408703836,-0.8567294960423795,-0.32957187977591895,-0.4107949344577419,-0.2628835879278744,-0.7884267491111846,-0.3718414022026837,-0.7369754020480521,1.3427969720344761,-0.022421482413472308,-0.37884390022355935,0.5857432696884849,1
-0.011502868407087058,0.6887512073312779,2.2529410554347407,1.1892914167833066,-0.1814942171552482,2.581721470725309,1.3720715961242034,1.0335471154929092,-0.40322941571555126,-0.7570828210676762,-1.5594600751711836,0.5857432696884849,0
0.8221167714477264,-0.5000801029561508,-0.05772841291163914,-0.6774759929979167,-0.7512198125636314,-0.9007650231057344,0.47369217274368575,-1.2698183692317704,-1.7127492065280725,1.5804759837411537,1.3920803621978761,0.5857432696884849,0
-0.6177716973924056,-0.5595216684705223,0.07819332052050096,-0.810816522268004,-0.45279211973066874,0.6719708128179624,0.01569481964773562,-1.3271495745616684,-0.21615515988519227,-0.3563584545290197,0.6331128211601191,0.5857432696884849,1
1.2010347895635507,-0.20287227538429373,0.553919387532991,-0.49968862063780023,1.4191634080397328,-1.2939489820866585,-1.7282181786791513,0.5411732344243778,0.5321418634362493,1.7140507725873726,1.0547614550699849,-1.7072325910493666,1
-0.31463728289974663,-0.9161710615567509,0.07819332052050096,-0.8330399438130187,-0.6969602320485473,-0.4514119271275353,-0.4775330990709799,-1.5733365150959342,-0.9020940979298456,0.5786650673945123,1.4764100889798504,0.5857432696884849,1
-0.8451225082619006,-0.38119697192740787,-0.32957187977591895,0.6559292997029571,-0.23575379767033233,0.6158016758206876,0.8436131117827224,0.14997206864388848,-0.09143898933161868,-0.15599627125969126,-0.547503353787505,0.5857432696884849,0
0.29163154608557185,0.005173203916006154,-0.397532746491989,-0.6996994145429313,-0.3714027489580427,-0.8445958861084595,0.35038519306400684,-0.31542242168113516,-0.9020940979298456,-1.0242323987601136,-0.8848222609153978,0.5857432696884849,0
-0.46620449014607646,-0.14343070986992223,-0.5334544799241291,-0.8330399438130187,0.0898036854201722,0.7000553813166,1.5834549898607957,0.19718600244498977,2.2781682511862766,-0.15599627125969126,-1.1378114412613178,0.5857432696884849,0
0.36741514970873707,-0.44063853744177933,1.1655671879776206,-0.2774544051876546,-0.534181490503295,0.8966473608070621,0.43846160712092036,-1.1382938393573008,-1.1515264390369928,-1.0242323987601136,0.8861020015060377,0.5857432696884849,0
-1.1482569227545596,0.5104265107881635,-0.12568927962770918,0.14479060416762218,-0.4799219099882108,-0.33907365313298554,-0.2837649881457702,-0.8550102365507679,1.9663778248023442,0.5118776729714027,1.4764100889798504,0.5857432696884849,1
-1.2998241300008893,-0.9756126270711224,-0.6693762133562691,0.10034376107759302,-0.534181490503295,-1.125441571094834,-0.4951483818823626,-1.0033968856399114,1.4675131425880499,-0.6235080322214572,1.3920803621978761,0.5857432696884849,0
-0.16307007565341686,-0.6189632339848938,-0.12568927962770918,0.36702481961776784,-0.4799219099882108,0.39112512783158804,0.1918476477615626,-0.05911820961807268,-0.15379707460840408,-0.9574450043370043,-0.547503353787505,0.5857432696884849,0
-0.16307007565341686,-0.6784047994992651,0.010232453804430908,-0.7219228360879458,-0.23575379767033233,-0.2829045161357106,-0.019535745975029772,-1.0236314286975048,-0.7150198420994867,-0.4231458489521292,0.464453367596172,0.5857432696884849,0
2.5651396547805168,0.09433555218756338,1.7092541217061803,-0.6108057283628731,0.8223080223738075,-1.3501181190839335,-1.6577570474336205,0.7502635126863391,-0.5279455862691249,1.2465390116256063,0.464453367596172,-1.7072325910493666,1
-0.3904208865229112,-0.6189632339848938,-0.397532746491989,0.07812033953257853,-0.7240900223060893,-0.8445958861084595,-0.354226119391301,-1.3777359322056895,-0.4655875009923394,-1.0242323987601136,1.8137289961077419,0.5857432696884849,0
-0.31463728289974663,0.6293096418169064,0.28207592066871073,-0.010773346647479793,-0.6427006515334631,-0.11439710514388596,0.7379214149144262,-1.192252620844279,-0.7150198420994867,-0.8906576099138948,1.5607398157618233,0.5857432696884849,1
1.2768183931867152,1.6398162555612208,-0.873258813504479,-0.25523098364264,3.074080613749798,1.1774930457934365,0.5969991524233647,1.3707894997864205,-0.3408713304387659,2.6490742945109047,-1.1378114412613178,-1.7072325910493666,0
-1.1482569227545596,-0.5000801029561508,-0.12568927962770918,-0.7219228360879458,-0.4799219099882108,-0.002058831149336177,-0.16045800846609135,-1.5463571243524639,1.5922293131416234,-0.08920887683658178,1.6450695425437962,0.5857432696884849,1
-1.3756077336240538,2.353115041733678,-1.552867480665179,-0.7441462576329604,0.8765676028888917,-0.7884267491111846,-1.5520653505653244,-0.1737806202778687,2.7770329334005712,0.17794070085585612,0.8861020015060377,-1.7072325910493666,0
0.5189823569550669,0.569868076302535,0.3500367873847808,0.1781257364851439,-0.6427006515334631,-0.17056624214116084,-0.3718414022026837,-0.8550102365507679,-0.40322941571555126,0.044365912009637166,1.729399269325769,0.5857432696884849,1
-0.8451225082619006,-0.7378463650136367,0.553919387532991,-0.7108111253154386,-0.6969602320485473,-0.2829045161357106,-0.054766311597795166,-1.6441574157975862,-1.213884524313781,-1.5585315541449891,1.0547614550699849,0.5857432696884849,1
-0.2388536792765814,-0.20287227538429373,0.010232453804430908,-0.8552633653580332,-0.8868687638513416,-0.5637502011220851,0.9140742430282531,-0.8280308458072975,-1.0891683537602075,0.044365912009637166,-0.6318330805694778,0.5857432696884849,0
-0.6935553010155708,-0.20287227538429373,-0.12568927962770918,1.1003977306032484,-0.2900133781854165,1.0651547717988867,1.7243772523518572,0.5614077774819713,3.21353953033808,0.11115330643274665,1.1390911818519576,0.5857432696884849,0
0.5189823569550669,0.0348939866731919,-0.7373370800723391,-0.6996994145429313,0.4424909587682188,0.8966473608070621,-0.21330385690023942,0.628856254340666,0.28270952232910207,0.3115154897020743,-0.8848222609153978,-1.7072325910493666,0
0.36741514970873707,-0.6189632339848938,-0.05772841291163914,-0.8330399438130187,-0.2628835879278744,0.16644857984248848,-0.14284272565470865,-0.5177678522572567,-0.0290809040548305,0.11115330643274665,0.21146418725025348,0.5857432696884849,0
-0.31463728289974663,-0.9161710615567509,0.010232453804430908,0.5670356135228988,-0.20862400741279027,0.39112512783158804,-0.12522744284332596,-0.4098502892833377,-0.6526617568226984,-0.6235080322214572,0.12713446046827914,0.5857432696884849,1
-0.16307007565341686,-1.213378889128608,0.6218802542490606,-0.9219336299930768,-0.534181490503295,-0.4514119271275353,-0.3366108365799183,-1.0573556671268896,0.1579933517755285,-0.6902954266445667,0.2957939140322263,0.5857432696884849,0
0.7463331678245606,0.569868076302535,-0.5334544799241291,-0.6108057283628731,0.17119305619279843,-1.125441571094834,-1.516834784942559,0.5378008105814207,0.1579933517755285,-0.022421482413472308,-0.29451417344158654,-1.7072325910493666,0
0.06428073521607751,-0.6189632339848938,0.7578019876812007,-0.6774759929979167,-0.9682581346239678,-0.5637502011220851,-0.7946081896758684,-1.52949500513779,-0.9020940979298456,0.17794070085585612,1.3920803621978761,0.5857432696884849,0
0.14006433883924274,-1.1539373236142367,0.6898411209651306,-0.7441462576329604,-0.3171431684429586,1.0651547717988867,0.7026908492916608,-0.8550102365507679,-1.4009587801441399,0.4450902785482933,-0.12585471987763935,0.5857432696884849,0
-0.08728647203025229,-1.0350541925854937,0.7578019876812007,-0.8330399438130187,-0.9139985541088836,0.16644857984248848,0.31515462744124145,-1.3035426076611178,-0.7150198420994867,0.17794070085585612,0.9704317282880105,0.5857432696884849,0
-0.3904208865229112,-0.6189632339848938,-0.397532746491989,1.678206690773627,-0.10010484638262215,0.7843090868125123,1.1959187680103762,1.1751889168961758,1.2180808014809026,-0.7570828210676762,-0.7161628073514522,0.5857432696884849,0
-0.31463728289974663,-0.3217554064130367,-0.6693762133562691,-0.36634809136771285,-0.588441071018379,0.5596325388234127,0.1390017993274145,-1.4485568329073415,-0.8397360126530602,-0.4231458489521292,1.4764100889798504,0.5857432696884849,0
-0.16307007565341686,1.3426084279893633,-1.484906613949109,0.722599564338001,1.012216554176602,-0.3952427901302604,1.3016104648786724,0.8986501617754824,1.093364630927329,-0.4231458489521292,-1.1378114412613178,0.5857432696884849,0
-1.0724733191313949,-0.14343070986992223,-0.05772841291163914,-0.5219120421828147,-0.20862400741279027,-0.2829045161357106,0.6850755664802781,-1.3035426076611178,1.3427969720344761,1.3133264060487158,1.3920803621978761,0.5857432696884849,1
0.14006433883924274,1.8775825176187066,-2.164515281109809,-0.7219228360879458,0.496750539283303,-0.9569341601030094,-1.3054513912059666,1.1009955923516042,1.7793035689719825,0.17794070085585612,-0.9691519876973707,-1.7072325910493666,0
-0.16307007565341686,-1.094495758099865,0.010232453804430908,0.722599564338001,-0.3171431684429586,0.4472942648288629,0.2094629305729453,0.4265108237645818,-0.09143898933161868,-1.2913819764525514,-1.1378114412613178,0.5857432696884849,0
-0.3904208865229112,1.6398162555612208,-0.5334544799241291,-0.8774867869030477,-0.4799219099882108,-1.3501181190839335,-0.9179151693555473,-0.38287089853986733,1.1557227162041173,-1.4249567652987702,-0.12585471987763935,0.5857432696884849,0
1.8073036185488685,-0.08398914435555074,1.3694497881258307,-0.6330291499078875,0.4696207490257609,-0.9569341601030094,-1.569680633376707,0.18706873091619305,0.8439322898201819,1.5136885893180443,1.5607398157618233,-1.7072325910493666,1
0.36741514970873707,1.1048421659318781,-1.756750080813389,-0.7441462576329604,0.4696207490257609,-1.1816107080921088,-1.3230666740173493,0.5445456582672976,0.7815742045433964,-0.3563584545290197,-0.6318330805694778,-1.7072325910493666,0
-0.2388536792765814,-0.3217554064130367,0.010232453804430908,0.16701402571263668,-0.45279211973066874,-0.7884267491111846,-0.03715102878641247,-0.5177678522572567,-1.1515264390369928,0.3115154897020743,0.5487830943781448,0.5857432696884849,0
-0.3904208865229112,-0.5000801029561508,-0.19365014634377925,0.45591850579782595,-0.561311280760837,-0.11439710514388596,-0.24853442252300484,0.27137932698956146,-0.9020940979298456,-1.1578071876063327,-1.0534817144793436,0.5857432696884849,0
-0.08728647203025229,3.1555761761776924,-1.824710947529459,0.14479060416762218,0.6866590710860975,-1.5186255300757583,-1.7634487443019167,1.1954234599537692,1.093364630927329,-0.08920887683658178,-0.29451417344158654,-1.7072325910493666,0
1.0494675823172201,1.7884201693471495,-0.46549361320805904,-0.6774759929979167,0.7137888613436396,-1.2377798450893838,-1.516834784942559,1.21903042685432,0.3450676076058875,0.4450902785482933,-0.46317362700553216,-1.7072325910493666,0
-0.31463728289974663,-1.0350541925854937,2.8645888558793704,-0.5885823068178585,-0.10010484638262215,1.7391844157661853,1.1959187680103762,0.25788963161780754,2.5276005922934237,1.5136885893180443,-0.04152499309566651,0.5857432696884849,0
0.06428073521607751,2.323394258976492,-2.164515281109809,-0.6330291499078875,0.6323994905710133,-0.6760884751166348,-1.516834784942559,1.050409234707583,1.1557227162041173,0.4450902785482933,-0.9691519876973707,-1.7072325910493666,0
-0.6935553010155708,-0.38119697192740787,0.146154187236571,0.6781527212479715,-0.507051700245753,0.7843090868125123,0.2623087790070934,-0.6931338920898705,0.22035143705231391,-1.6253189485680986,1.3077506354159032,0.5857432696884849,0
-1.0724733191313949,-0.9756126270711224,-0.2616110130598489,-0.8330399438130187,-0.615570861275921,-1.1816107080921088,-0.354226119391301,-1.2192320115877495,-0.09143898933161868,-0.08920887683658178,0.5487830943781448,0.5857432696884849,0
-0.3904208865229112,-0.8567294960423795,-0.5334544799241291,0.3225779765277387,-0.3442729587005006,-0.11439710514388596,-0.24853442252300484,-0.3558915077963595,-0.6526617568226984,-1.3581693708756608,-0.29451417344158654,0.5857432696884849,0
-0.2388536792765814,-0.14343070986992223,-0.397532746491989,0.722599564338001,-0.10010484638262215,0.1102794428452136,1.1606882023876108,0.6625804927700508,0.1579933517755285,-0.15599627125969126,-1.1378114412613178,0.5857432696884849,0
-0.2388536792765814,-0.6784047994992651,0.4179976541008508,0.722599564338001,-0.2628835879278744,0.952816497804337,0.8436131117827224,0.29161387004715494,0.7192161192666082,-0.08920887683658178,-0.04152499309566651,0.5857432696884849,1
-0.7693389046387353,0.0348939866731919,-0.8052979467884089,2.900494875749428,0.33397179773805086,0.16644857984248848,0.7731519805371916,1.5326658442472803,-0.4655875009923394,-0.22278366568280075,-1.475130348389209,0.5857432696884849,0
-0.541988093769241,-0.6189632339848938,-0.2616110130598489,-0.8774867869030477,-0.615570861275921,-0.22673537913843575,-0.5479942303165106,-1.7723095218290987,0.1579933517755285,-1.3581693708756608,1.4764100889798504,0.5857432696884849,0
0.8221167714477264,-0.38119697192740787,0.8937237211133408,0.611482456612928,0.06267389516263012,0.1102794428452136,0.43846160712092036,0.8986501617754824,0.6568580339898229,1.5804759837411537,0.5487830943781448,0.5857432696884849,0
-0.9209061118850651,-0.44063853744177933,-0.873258813504479,-0.7441462576329604,-0.99538792488151,-0.33907365313298554,-0.07238159440917787,-1.596943481996485,0.5944999487130347,-0.4231458489521292,1.729399269325769,0.5857432696884849,1
-0.16307007565341686,-1.1539373236142367,-0.19365014634377925,2.52269670948418,0.035544104905088234,0.8404782238097872,-0.07238159440917787,1.1009955923516042,-0.4655875009923394,-1.0910197931832233,-0.7161628073514522,0.5857432696884849,0
0.7463331678245606,-0.44063853744177933,0.7578019876812007,-0.7663696791779749,-0.588441071018379,0.05411030584793871,0.24469349619571068,-0.9899071902681573,-0.777377927376272,-0.22278366568280075,1.4764100889798504,0.5857432696884849,0
2.6409232584036815,0.3321018142450493,1.0976063212615506,-0.6552525714529022,1.8532400521604055,-0.8445958861084595,-1.1469138459035224,1.1684440692102989,-1.213884524313781,1.8476255614335917,-0.7161628073514522,-1.7072325910493666,0
-0.2388536792765814,-0.9756126270711224,0.07819332052050096,-0.8997102084480624,-0.07297505612508007,-0.33907365313298554,0.8788436774054877,-0.6526648059746463,1.2180808014809026,-0.15599627125969126,-0.04152499309566651,0.5857432696884849,0
1.883087222172033,1.223725296960621,-1.0091805469366188,-0.4774651990927857,0.8223080223738075,-0.5637502011220851,-1.0764527146579916,1.9778257915147104,-0.5279455862691249,0.5118776729714027,-0.9691519876973707,-1.7072325910493666,0
-0.31463728289974663,1.0454006004175065,-0.397532746491989,0.14479060416762218,-0.507051700245753,-0.17056624214116084,0.27992406181847607,-1.52949500513779,-0.7150198420994867,-1.7588937374143172,2.0667181764536617,0.5857432696884849,1
-0.9209061118850651,-0.8567294960423795,0.010232453804430908,-0.45524177754777106,-0.6969602320485473,-0.22673537913843575,0.06854066808188371,-1.077590210184483,0.9686484603737554,0.9793894339331691,0.5487830943781448,0.5857432696884849,1
1.6557364113025392,0.3915433797594205,1.0976063212615506,-0.09966703282753812,0.4153611685106767,-1.125441571094834,-1.6577570474336205,0.9323744002048298,0.7192161192666082,1.7140507725873726,1.3920803621978761,-1.7072325910493666,1
-1.1482569227545596,-0.7378463650136367,-0.46549361320805904,-0.8774867869030477,-0.1814942171552482,3.761273347668081,1.0726117883306974,-1.1956250446871988,1.3427969720344761,0.5786650673945123,0.464453367596172,0.5857432696884849,0
-0.16307007565341686,2.0559072141618207,-2.164515281109809,-0.6996994145429313,1.5548123593274432,-1.5186255300757583,-1.8339098755474474,0.6153665589689495,0.7815742045433964,0.4450902785482933,-0.7161628073514522,-1.7072325910493666,0
-0.3904208865229112,-0.08398914435555074,1.1655671879776206,-0.7663696791779749,2.992691242977172,-0.5637502011220851,-0.354226119391301,-1.0573556671268896,-0.7150198420994867,-0.22278366568280075,0.717442547942092,0.5857432696884849,0
0.06428073521607751,-0.9161710615567509,-0.46549361320805904,-0.810816522268004,-0.1543644268977063,0.6158016758206876,-0.12522744284332596,-0.24122909713656343,1.904019739525556,0.8458146450869501,-0.04152499309566651,0.5857432696884849,1
0.14006433883924274,0.15377711770193486,-0.397532746491989,1.01150404442319,-0.1814942171552482,0.16644857984248848,0.35038519306400684,0.520938691366747,-0.590303671545913,-0.4899332433752383,-0.12585471987763935,0.5857432696884849,0
-0.541988093769241,-0.5595216684705223,-0.32957187977591895,2.2560156509440055,-0.20862400741279027,2.525552333728034,1.8124536664087707,0.8986501617754824,-0.21615515988519227,-0.9574450043370043,-0.547503353787505,0.5857432696884849,0
-0.16307007565341686,-0.20287227538429373,-0.05772841291163914,0.9003869366981172,-0.561311280760837,0.8404782238097872,0.45607688993230305,-0.8010514550637896,-1.5256749506977136,-1.4917441597218797,1.2234209086339305,0.5857432696884849,1
-0.16307007565341686,-0.2623138408986652,0.010232453804430908,0.3003545549827242,-0.615570861275921,-0.11439710514388596,-0.3013802709571529,-0.7201132828333784,0.03327718122195491,-0.6235080322214572,1.0547614550699849,0.5857432696884849,0
0.8221167714477264,0.09433555218756338,1.7092541217061803,2.2115688078539764,-0.1272346366401642,0.2787868538370383,2.4994496960526957,1.8766530762266684,-1.8374653770816463,0.7122398562407312,-1.6437898019531563,0.5857432696884849,0
